drug	adverse_event	score	has_adverse_event_edge	drug_name_clean	ae_name_clean
DRUG:TAS-106	AE:Brain natriuretic peptide decreased	15.073018	False	TAS-106	Brain natriuretic peptide decreased
DRUG:CODEINE;PROMETHAZINE	AE:Lung carcinoma cell type unspecified stage IV	14.14317	False	CODEINE;PROMETHAZINE	Lung carcinoma cell type unspecified stage IV
DRUG:TALC	AE:Infective exacerbation of bronchiectasis	14.116512	False	TALC	Infective exacerbation of bronchiectasis
DRUG:GATAPARSEN	AE:Blood calcitonin increased	13.663384	False	GATAPARSEN	Blood calcitonin increased
DRUG:TALC	AE:Breech presentation	13.363309	False	TALC	Breech presentation
DRUG:DAGLUTRIL	AE:Brain natriuretic peptide decreased	12.915545	False	DAGLUTRIL	Brain natriuretic peptide decreased
DRUG:BHQ-880	AE:Blood calcitonin increased	12.817335	False	BHQ-880	Blood calcitonin increased
DRUG:TALC	AE:Dependence	12.755366	False	TALC	Dependence
DRUG:SELONSERTIB	AE:Application site haematoma	12.709089	False	SELONSERTIB	Application site haematoma
DRUG:HISTRELIN	AE:Lactation disorder	12.609468	False	HISTRELIN	Lactation disorder
DRUG:SODIUM DICHLOROACETATE	AE:Blood calcitonin increased	12.493669	False	SODIUM DICHLOROACETATE	Blood calcitonin increased
DRUG:TAS-106	AE:Precipitate labour	12.47492	False	TAS-106	Precipitate labour
DRUG:TAS-106	AE:Repetitive speech	12.444654	False	TAS-106	Repetitive speech
DRUG:TAS-106	AE:Infective spondylitis	12.34035	False	TAS-106	Infective spondylitis
DRUG:SELONSERTIB	AE:Granulicatella infection	12.333471	False	SELONSERTIB	Granulicatella infection
DRUG:ROSIPTOR	AE:Blood calcitonin increased	12.273959	False	ROSIPTOR	Blood calcitonin increased
DRUG:PLITIDEPSIN	AE:Blood calcitonin increased	12.251869	False	PLITIDEPSIN	Blood calcitonin increased
DRUG:FLAVOXATE HYDROCHLORIDE	AE:Brain natriuretic peptide decreased	12.24996	False	FLAVOXATE HYDROCHLORIDE	Brain natriuretic peptide decreased
DRUG:ELPETRIGINE	AE:Brain natriuretic peptide decreased	12.212535	False	ELPETRIGINE	Brain natriuretic peptide decreased
DRUG:FITUSIRAN	AE:Blood calcitonin increased	12.180178	False	FITUSIRAN	Blood calcitonin increased
DRUG:TAS-106	AE:Electromyogram abnormal	11.956235	False	TAS-106	Electromyogram abnormal
DRUG:SULFUR HEXAFLUORIDE	AE:Infusion site extravasation	11.880313	False	SULFUR HEXAFLUORIDE	Infusion site extravasation
DRUG:SODIUM DICHLOROACETATE	AE:Aortic pseudoaneurysm	11.806824	False	SODIUM DICHLOROACETATE	Aortic pseudoaneurysm
DRUG:TAS-106	AE:Haematosalpinx	11.761895	False	TAS-106	Haematosalpinx
DRUG:FGI-101-1A6	AE:Brain natriuretic peptide decreased	11.721717	False	FGI-101-1A6	Brain natriuretic peptide decreased
DRUG:ELPETRIGINE	AE:Urine amphetamine positive	11.592852	False	ELPETRIGINE	Urine amphetamine positive
DRUG:BATIRAXCEPT	AE:Influenza immunisation	11.561063	False	BATIRAXCEPT	Influenza immunisation
DRUG:UROKINASE	AE:Influenza immunisation	11.554992	False	UROKINASE	Influenza immunisation
DRUG:FITUSIRAN	AE:Influenza immunisation	11.503246	False	FITUSIRAN	Influenza immunisation
DRUG:TRIFLUOPERAZINE	AE:Obsessive-compulsive disorder	11.487705	True	TRIFLUOPERAZINE	Obsessive-compulsive disorder
DRUG:FLAVOXATE HYDROCHLORIDE	AE:Application site haematoma	11.461617	False	FLAVOXATE HYDROCHLORIDE	Application site haematoma
DRUG:IMALUMAB	AE:Application site haematoma	11.414684	False	IMALUMAB	Application site haematoma
DRUG:FACTOR II;FACTOR IX;FACTOR VII;FACTOR X;PROTEIN C;PROTEIN S	AE:Vascular stent thrombosis	11.385943	False	FACTOR II;FACTOR IX;FACTOR VII;FACTOR X;PROTEIN C;PROTEIN S	Vascular stent thrombosis
DRUG:CARBENOXOLONE	AE:Brain natriuretic peptide decreased	11.338304	False	CARBENOXOLONE	Brain natriuretic peptide decreased
DRUG:TAS-106	AE:Hair transplant	11.300136	False	TAS-106	Hair transplant
DRUG:SETANAXIB	AE:Brain natriuretic peptide decreased	11.272915	False	SETANAXIB	Brain natriuretic peptide decreased
DRUG:TAS-106	AE:Anticoagulation drug level decreased	11.271096	False	TAS-106	Anticoagulation drug level decreased
DRUG:RHIGM12B7	AE:Brain natriuretic peptide decreased	11.254656	False	RHIGM12B7	Brain natriuretic peptide decreased
DRUG:ELPETRIGINE	AE:Infective spondylitis	11.196318	False	ELPETRIGINE	Infective spondylitis
DRUG:ELADOCAGENE EXUPARVOVEC	AE:Application site haematoma	11.173941	False	ELADOCAGENE EXUPARVOVEC	Application site haematoma
DRUG:GATAPARSEN	AE:Influenza immunisation	11.033621	False	GATAPARSEN	Influenza immunisation
DRUG:AFEGOSTAT TARTRATE	AE:Application site haematoma	11.02936	False	AFEGOSTAT TARTRATE	Application site haematoma
DRUG:ELADOCAGENE EXUPARVOVEC	AE:Brain natriuretic peptide decreased	10.997611	False	ELADOCAGENE EXUPARVOVEC	Brain natriuretic peptide decreased
DRUG:CARIPRAZINE	AE:Sexual dysfunction	10.996106	False	CARIPRAZINE	Sexual dysfunction
DRUG:ELPETRIGINE	AE:Gender dysphoria	10.991145	False	ELPETRIGINE	Gender dysphoria
DRUG:GATAPARSEN	AE:Ichthyosis	10.976665	False	GATAPARSEN	Ichthyosis
DRUG:BENZOYL PEROXIDE;CLINDAMYCIN	AE:Application site vesicles	10.975389	False	BENZOYL PEROXIDE;CLINDAMYCIN	Application site vesicles
DRUG:ANISINDIONE	AE:Brain natriuretic peptide decreased	10.973946	False	ANISINDIONE	Brain natriuretic peptide decreased
DRUG:NEIHULIZUMAB	AE:Brain natriuretic peptide decreased	10.950153	False	NEIHULIZUMAB	Brain natriuretic peptide decreased
DRUG:SELONSERTIB	AE:Medical device site hyperaesthesia	10.933022	False	SELONSERTIB	Medical device site hyperaesthesia
DRUG:FLUOCINOLONE	AE:Investigation	10.9146	False	FLUOCINOLONE	Investigation
DRUG:KB-004	AE:Brain natriuretic peptide decreased	10.912952	False	KB-004	Brain natriuretic peptide decreased
DRUG:NITISINONE	AE:Kaposi's sarcoma	10.858091	False	NITISINONE	Kaposi's sarcoma
DRUG:SELONSERTIB	AE:Catheter site cellulitis	10.785288	False	SELONSERTIB	Catheter site cellulitis
DRUG:AGS-16C3F	AE:Brain natriuretic peptide decreased	10.729488	False	AGS-16C3F	Brain natriuretic peptide decreased
DRUG:VARESPLADIB METHYL	AE:Hormone therapy	10.70456	False	VARESPLADIB METHYL	Hormone therapy
DRUG:DAGLUTRIL	AE:Precipitate labour	10.682894	False	DAGLUTRIL	Precipitate labour
DRUG:BIRINAPANT	AE:Brain natriuretic peptide decreased	10.681918	False	BIRINAPANT	Brain natriuretic peptide decreased
DRUG:UROKINASE	AE:Blood calcitonin increased	10.663839	False	UROKINASE	Blood calcitonin increased
DRUG:IOFLUPANE (123I)	AE:Ischaemic hepatitis	10.657305	False	IOFLUPANE (123I)	Ischaemic hepatitis
DRUG:TALC	AE:Streptococcus test positive	10.643495	False	TALC	Streptococcus test positive
DRUG:BENTAMAPIMOD	AE:Xanthelasma	10.600007	False	BENTAMAPIMOD	Xanthelasma
DRUG:AVIBACTAM;CEFTAZIDIME	AE:Mechanical ventilation	10.597806	False	AVIBACTAM;CEFTAZIDIME	Mechanical ventilation
DRUG:DUSIGITUMAB	AE:Influenza immunisation	10.577349	False	DUSIGITUMAB	Influenza immunisation
DRUG:TAMIBAROTENE	AE:Infective spondylitis	10.5717	False	TAMIBAROTENE	Infective spondylitis
DRUG:LY-2584702	AE:Blood calcitonin increased	10.562966	False	LY-2584702	Blood calcitonin increased
DRUG:SELUMETINIB	AE:Peritonitis bacterial	10.559587	False	SELUMETINIB	Peritonitis bacterial
DRUG:TAS-106	AE:Penile blister	10.530443	False	TAS-106	Penile blister
