drug	adverse_event	score	has_adverse_event_edge	drug_name_clean	ae_name_clean	drug_hae_edges	drug_sdae_edges	drug_total_edges
DRUG:THIOTEPA	AE:Venoocclusive disease	10.492855	True	THIOTEPA	Venoocclusive disease	390	51	441
DRUG:ISATUXIMAB	AE:Cytokine release syndrome	10.343346	True	ISATUXIMAB	Cytokine release syndrome	223	28	251
DRUG:POLATUZUMAB VEDOTIN	AE:Myelosuppression	10.282066	True	POLATUZUMAB VEDOTIN	Myelosuppression	360	41	401
DRUG:INGENOL	AE:Application site swelling	10.27217	True	INGENOL	Application site swelling	183	30	213
DRUG:GEMCITABINE HYDROCHLORIDE	AE:Myelosuppression	10.182781	True	GEMCITABINE HYDROCHLORIDE	Myelosuppression	292	23	315
DRUG:CALCIUM CHLORIDE;GLUCOSE;MAGNESIUM;SODIUM CHLORIDE;SODIUM LACTATE	AE:Peritonitis bacterial	10.159071	True	CALCIUM CHLORIDE;GLUCOSE;MAGNESIUM;SODIUM CHLORIDE;SODIUM LACTATE	Peritonitis bacterial	46	6	52
DRUG:TRAMADOL HYDROCHLORIDE	AE:Dependence	10.134532	True	TRAMADOL HYDROCHLORIDE	Dependence	516	39	555
DRUG:CANNABIS SPP	AE:Dependence	10.117493	True	CANNABIS SPP	Dependence	401	44	445
DRUG:FLUDARABINE	AE:Enterococcal infection	10.021714	True	FLUDARABINE	Enterococcal infection	1224	184	1408
DRUG:BROLUCIZUMAB	AE:Maculopathy	9.991946	True	BROLUCIZUMAB	Maculopathy	202	22	224
DRUG:MENTHOL	AE:Application site pruritus	9.980397	True	MENTHOL	Application site pruritus	142	16	158
DRUG:ALIMEMAZINE	AE:Respiratory depression	9.953689	True	ALIMEMAZINE	Respiratory depression	244	37	281
DRUG:CLONAZEPAM	AE:Dystonia	9.908986	True	CLONAZEPAM	Dystonia	2033	285	2318
DRUG:ALTEPLASE	AE:Cerebellar haemorrhage	9.805697	True	ALTEPLASE	Cerebellar haemorrhage	396	62	458
DRUG:SIROLIMUS	AE:Cytomegalovirus infection	9.767369	True	SIROLIMUS	Cytomegalovirus infection	752	89	841
DRUG:QUETIAPINE FUMARATE	AE:Respiratory depression	9.753772	True	QUETIAPINE FUMARATE	Respiratory depression	516	50	566
DRUG:ARTIFICIAL TEARS	AE:Product container issue	9.737045	True	ARTIFICIAL TEARS	Product container issue	294	39	333
DRUG:ETHAMBUTOL	AE:Immune reconstitution inflammatory syndrome	9.735111	True	ETHAMBUTOL	Immune reconstitution inflammatory syndrome	494	63	557
DRUG:FOSCARBIDOPA;FOSLEVODOPA	AE:Infusion site mass	9.710945	True	FOSCARBIDOPA;FOSLEVODOPA	Infusion site mass	281	38	319
DRUG:AMISULPRIDE	AE:Psychomotor hyperactivity	9.708426	True	AMISULPRIDE	Psychomotor hyperactivity	445	52	497
DRUG:ZIPRASIDONE	AE:Suspected suicide	9.67341	True	ZIPRASIDONE	Suspected suicide	527	87	614
DRUG:AMISULPRIDE	AE:Dystonia	9.67016	True	AMISULPRIDE	Dystonia	445	52	497
DRUG:CARMUSTINE	AE:Cytokine release syndrome	9.668575	True	CARMUSTINE	Cytokine release syndrome	229	39	268
DRUG:FLUTICASONE;UMECLIDINIUM;VILANTEROL	AE:Chronic obstructive pulmonary disease	9.610093	True	FLUTICASONE;UMECLIDINIUM;VILANTEROL	Chronic obstructive pulmonary disease	659	79	738
DRUG:CARIPRAZINE	AE:Dystonia	9.590971	True	CARIPRAZINE	Dystonia	322	39	361
DRUG:LITHIUM	AE:Schizophrenia	9.576993	True	LITHIUM	Schizophrenia	1059	143	1202
DRUG:ALCOHOL	AE:Respiratory depression	9.561626	True	ALCOHOL	Respiratory depression	338	42	380
DRUG:MOLNUPIRAVIR	AE:Product use complaint	9.557051	True	MOLNUPIRAVIR	Product use complaint	158	17	175
DRUG:SITAGLIPTIN	AE:Adenocarcinoma pancreas	9.437699	True	SITAGLIPTIN	Adenocarcinoma pancreas	1373	154	1527
DRUG:CRISABOROLE	AE:Dermatitis contact	9.399361	True	CRISABOROLE	Dermatitis contact	153	13	166
DRUG:ADAPALENE	AE:Eyelids pruritus	9.391527	True	ADAPALENE	Eyelids pruritus	256	20	276
DRUG:APOMORPHINE	AE:Obsessive-compulsive disorder	9.370713	True	APOMORPHINE	Obsessive-compulsive disorder	390	39	429
DRUG:MEROPENEM	AE:Geotrichum infection	9.362696	True	MEROPENEM	Geotrichum infection	908	119	1027
DRUG:BASILIXIMAB	AE:Varicella zoster virus infection	9.357971	True	BASILIXIMAB	Varicella zoster virus infection	702	101	803
DRUG:TENOFOVIR	AE:Multiple fractures	9.347047	True	TENOFOVIR	Multiple fractures	820	114	934
DRUG:GUSELKUMAB	AE:Product quality issue	9.334762	True	GUSELKUMAB	Product quality issue	549	38	587
DRUG:AZACITIDINE	AE:Second primary malignancy	9.326049	True	AZACITIDINE	Second primary malignancy	809	111	920
DRUG:LITHIUM	AE:Sedation	9.325438	True	LITHIUM	Sedation	1059	143	1202
DRUG:LITHIUM	AE:Parkinsonism	9.310369	True	LITHIUM	Parkinsonism	1059	143	1202
DRUG:ANTITHYMOCYTE IMMUNOGLOBULIN	AE:Neutropenic colitis	9.303046	True	ANTITHYMOCYTE IMMUNOGLOBULIN	Neutropenic colitis	1153	169	1322
DRUG:BENDAMUSTINE	AE:Immune reconstitution inflammatory syndrome	9.302284	True	BENDAMUSTINE	Immune reconstitution inflammatory syndrome	854	113	967
